Time,ECG,EMG,EDA
40,-0.35643381787652295,0.001361805013336085,5.219954929361042
41,-0.5755727016736704,0.0036344991192612044,5.220252320755585
42,-0.6339276173338293,0.006757108747300704,5.220608849118201
43,-0.3006531594220646,0.004217065265226324,5.221027726837632
44,0.025306530850078925,0.0010193503461465706,5.221512166807296
45,0.15240015627165643,0.004357841457416915,5.222065374434448
46,0.22660242777451303,0.004092775722439487,5.222690539495807
47,0.20426210583584142,0.0025856805278996354,5.223390827863449
48,0.18669118775872673,0.0017600911551218657,5.22416937312552
49,0.18562694002310595,0.0001179153467523301,5.225029268126926
50,0.15580931766537826,0.002435222251866869,5.2259735564555925
51,0.14894645358008102,0.0018606071415906093,5.227005223900186
52,0.12780052092230798,0.0006165750622779955,5.2281271899052815
53,0.10922628866477667,0.0019834508571351384,5.229342299050037
54,0.10737756089732672,0.0027569326479959613,5.230653312576735
55,0.09134419994348791,0.0009202845606236819,5.232062899996465
56,0.08617353101529299,0.0010599855080986357,5.2335736308005805
57,0.08543858637645779,0.0023025769870406807,5.235187966308022
58,0.07378981677334016,0.0022673747178364326,5.236908251679371
59,0.06782959240006024,0.0006060994251518411,5.238736708128367
60,0.06714846430387929,0.0005774197632596395,5.240675425360696
61,0.062144259894425756,0.002964317610791022,5.242726354268809
62,0.05457059448660503,0.002377061749422058,5.244891299910318
63,0.05337781245901198,0.0027625597381060124,5.247171914796251
64,0.05129154536173285,0.005318148897648279,5.249569692514298
65,0.04387062320274574,0.0014967444463285665,5.252085961711712
66,0.04002075129721575,0.001530851764999807,5.254721880462682
67,0.030976544760038853,0.0005600478009471744,5.2574784310451825
68,0.016889773933664757,0.0009012612517727504,5.2603564151521525
69,0.0014494638260165206,0.002449173924804696,5.263356449561061
70,-0.02245853411758224,0.0017165336710438938,5.266478962284506
71,-0.04671698582941524,0.0025452824331257838,5.269724189222396
72,-0.054577762135470796,0.002012971340550018,5.273092171333499
73,-0.04139910571426724,0.00199716823446377,5.276582752340594
74,-0.030506277844663435,0.002366087269772815,5.28019557697946
75,-0.02033754561921569,0.00019379904058739603,5.28393008979766
76,-0.0064960535014775,0.0009134110497474511,5.287785534505387
77,-0.014097720433362482,0.0002493175921972658,5.291760953877688
78,-0.015179310228866821,0.0005649911736824177,5.295855190205061
79,-0.005916102934070862,9.484335116202998e-05,5.300066886287486
80,-0.01284865029917988,9.632872034046368e-06,5.304394486965563
81,-0.013199848276839506,0.00040542076516125427,5.308836241181725
82,-0.013176896317394968,0.0003941573441182853,5.3133902045640955
83,-0.018118549685337194,0.0009124594824619233,5.318054242524776
84,-0.014878657760407562,0.00024261120056310356,5.322826033862728
85,-0.011065640647266312,0.00035397630764917175,5.327703074858926
86,-0.004168275999582283,0.0016146922198565874,5.3326826838485095
87,-0.005128956467800279,0.0016984980863858274,5.337762006251864
88,-0.012828913230138829,0.00034608024437104946,5.34293802004427
89,-0.005869567928355482,0.00041048470166927284,5.348207541641768
90,-0.003418904852009102,5.550788243854679e-05,5.3535672321789365
91,-0.015577096347948245,0.00227664691455005,5.359013604152708
92,-0.017450148139018632,0.0034121422435250707,5.36454302840523
93,-0.013356958216335313,0.0009950517424377379,5.370151741418396
94,-0.0142336324806564,0.0025927660664488935,5.375835852892958
95,-0.01071197235713807,0.005041961072624508,5.381591353585822
96,-0.014285779468574133,0.0030033331178679185,5.387414123379893
97,-0.022489381382202262,0.003304606508328418,5.393299939561054
98,-0.017377106715781958,0.005744110771932113,5.399244485276509
99,-0.01939915106076392,0.0015522871543248895,5.405243358148344
100,-0.02384099201211401,0.0017942844898080617,5.411292079016148
101,-0.015597608987973511,0.0012475137361651865,5.417386100783086
102,-0.019262213643715796,0.0011792423217560969,5.423520817340824
103,-0.020278022436722287,0.002737672230563917,5.42969157255008
104,-0.01136299311213627,0.0024978022273690025,5.435893669254855
105,-0.01716960285911797,0.0003457456715777149,5.442122378308982
106,-0.019761761495749288,0.0019818251670943817,5.448372947593591
107,-0.015036838918145579,0.0006704837779205627,5.454640611003861
108,-0.010267614918842951,0.00037712583403377435,5.460920597383341
109,-0.006593739013572088,0.002987596662952003,5.4672081393840095
110,-0.0133261023650527,0.003928522894313516,5.473498482229906
111,-0.00917894549590803,0.000691938586112241,5.479786892361773
112,-0.004634501465753609,0.0025712944860499308,5.486068665939943
113,-0.012669935623210499,0.002635211971439306,5.492339137182413
114,-0.009045630854728847,0.0019024631398352366,5.498593686514556
115,-0.008841204789134569,0.0022589304517964914,5.504827748506346
116,-0.009844286418578627,0.0005939657327527524,5.511036819572594
117,-0.0073200813046946445,0.003688843016601617,5.517216465411243
118,-0.01540271009475986,0.003612092000737517,5.523362328154352
119,-0.01208057328598258,0.0032865584963350787,5.5294701332065
120,-0.005669102140977353,0.007378931071404431,5.535535695747006
121,-0.006716713859324711,0.002243301727247431,5.541554926875346
122,-0.004681224980262756,0.005231317557429445,5.5475238393826505
123,-0.005538229105275642,0.007485004990315887,5.553438553135224
124,-0.0017160905733508511,0.00485487278816925,5.55929530005842
125,-0.0004608045576264333,0.00010761798042890013,5.5650904287115095
126,0.002655966991574804,0.004370602608085839,5.57082040844663
127,0.027507782564220346,0.004086897077983313,5.576481833147456
128,0.04492096354310249,0.0006506203118581987,5.5820714245456005
129,0.03564595033869,0.00016303359035012809,5.587586035115238
130,0.01899749673322676,0.001852333986170683,5.593022650549179
131,0.012341365539235073,0.0015815945208540114,5.598378391822289
132,0.004103697775826288,0.0013802434010156094,5.603650516850286
133,-0.024920578591820834,0.0022632896020307975,5.608836421753628
134,-0.02902194411251707,0.00019868284682627384,5.613933641737783
135,-0.009028288432805754,6.175694012061563e-05,5.618939851603217
136,-0.017789229079803,0.0029549150827505332,5.623852865900368
137,-0.01262946707397149,0.003240576106504028,5.628670638746505
138,-0.011516733500332166,0.0026914800585960586,5.633391263322527
139,-0.012607451601013469,0.007050715783861969,5.638012971069024
140,0.020090464559869684,0.0021542604284178223,5.642534130602675
141,-0.002819768116748316,0.004881208434442234,5.646953246375842
142,0.04276677848509318,0.003773490626842785,5.651268957103595
143,0.13572821820578201,0.0010178694736070466,5.655480033982781
144,-0.019977030034226566,0.001194172573421565,5.659585378727127
145,-0.3029077719301765,0.0007890829538740533,5.663584021440776
146,-0.5142697950821604,0.001122401748445674,5.667475118350758
147,-0.4962521920449595,0.00042310942407333793,5.671257949417175
148,-0.17149347827992228,0.002037360712195332,5.674931915838914
149,0.07198674088228643,0.004191086582220173,5.678496537472133
150,0.11523155999215394,0.0012070842539520044,5.6819514501784125
151,0.158385938806297,0.0031999628348096175,5.6852964031190485
152,0.1636024433076329,0.0021826713874492274,5.6885312560111565
153,0.13600797055298908,0.00043602184840330353,5.691655976359958
154,0.12511894733097928,0.0011934382536130717,5.694670636680068
155,0.11573242614777587,0.0028987762126052885,5.697575411717452
156,0.11207228089047175,0.00024749029825327576,5.700370575682898
157,0.09770332539386768,0.003301530240344133,5.703056499506872
158,0.07774876918199142,0.004303862667793453,5.705633648124134
159,0.06773257218589751,0.002861693310710317,5.708102577794342
160,0.06178848505117968,0.0001996975233906852,5.710463933462186
161,0.06020305408784391,0.002436077651115594,5.712718446157918
162,0.055670671308925,0.002395745173748373,5.71486693043721
163,0.04583522510527144,0.002412001888937869,5.7169102818582225
164,0.04454146411198819,0.0030813185487562583,5.718849474493597
165,0.045490570525910386,0.0021245218243029027,5.720685558474899
166,0.03675228153831802,3.133214649311491e-05,5.722419657566599
167,0.030271786929117868,0.001369532643940075,5.724052966765912
168,0.029119696635071222,0.0019170373804385102,5.725586749924068
169,0.026645403441465754,0.0028507887660491472,5.727022337384191
170,0.0215770045467573,0.005015770451783878,5.728361123631193
171,0.01137594995152765,0.006505731339968087,5.729604564949564
172,0.004897404120274326,0.0027209106326450184,5.730754177085543
173,-0.0032094717206544512,0.005571586908986358,5.731811532910023
174,-0.02147399310532048,0.009196813424199875,5.732778260077625
175,-0.02861479767530799,0.004035032577245777,5.733656038676361
176,-0.033815595994403244,0.0006134693877890198,5.734446598861937
177,-0.0420787157588981,0.0015367712941193332,5.735151718471283
178,-0.019698713479517058,0.0026479064943570594,5.735773220610816
179,0.005824911566198243,0.0015935744856743967,5.736312971215836
180,0.009118133182164364,0.004299009217373026,5.736772876578135
181,0.018570437500298416,0.0042011543186515525,5.73715488083949
182,0.020603696134111015,0.0052169608671828425,5.73746096344908
183,0.015881557529373872,0.003719609916856419,5.737693136583134
184,0.021740613622572624,0.002742088021064289,5.737853442525241
185,0.017435184587804534,0.007346330663497676,5.737943951005862
186,0.012422466490788878,0.005595534087937647,5.737966756499546
187,0.012798779205979889,0.0014175616843111003,5.737923975478456
188,0.011016554971897668,0.0009488916496258529,5.737817743621388
189,0.012982067058011377,0.0021629983017308068,5.737650212978571
190,0.010231981068477506,0.0030644268031939322,5.737423549094039
191,0.009229369655119748,0.0017043134501836487,5.7371399280885615
192,0.008597008978964829,0.00027065484312741923,5.7368015337066165
193,0.007835777155820161,0.0016175365817793397,5.7364105543310355
194,0.011707226890817234,0.004078082941349761,5.735969179968931
195,0.003994123114336497,0.0009350899511232009,5.7354795992126
196,-0.0005722366842162204,0.003803174520922479,5.734943996179211
197,0.001942123646625488,0.003097352000888912,5.734364547433323
198,0.0014357129756532036,0.00043049748235235127,5.733743418896612
199,0.0016310073288272053,1.7460549559650458e-05,5.733082762749645
200,-0.0049675883032061375,0.0046719120215831834,5.732384714331133
201,-0.0020580334799511074,0.006835187717101114,5.731651389040787
202,0.007508171505130871,0.001008010777000003,5.730884879252843
203,0.0033185197443980456,0.008148567037731144,5.7300872512482695
204,-0.00827575893778682,0.009011491602905411,5.729260542174983
205,-0.019601351041266358,0.00028575727363536944,5.728406757046649
206,-0.016112675884090655,0.006945310714796813,5.727527865792099
207,-0.0089521290199658,0.003101695516200535,5.726625800368256
208,-0.014557376866265823,0.0031177522229060128,5.725702451949269
209,-0.015461529645100629,0.004786300791305866,5.724759668202943
210,-0.0054050105274830625,0.003948227484215525,5.723799250662866
211,-6.43587723903428e-05,0.000287852315012568,5.7228229522015175
212,-0.006090416794437481,0.0060621576523154225,5.721832474606746
213,-0.005020469188196974,0.0035919499986979985,5.720829466261752
214,-0.0028981770258497755,0.003392988173083537,5.719815519927631
215,-0.011945949815756075,0.0007254273989696783,5.718792170627527
216,-0.017804247729902307,0.005326607548692939,5.717760893632568
217,-0.01800962251784019,0.0006092823113643703,5.716723102551592
218,-0.008457300942048728,0.005240147542854699,5.715680147528726
219,-0.0113904208737292,2.347914366889294e-05,5.714633313554756
220,-0.025357982969846527,0.004536740799982297,5.713583818899477
221,-0.018398999098879033,0.0013154431835130287,5.712532813672804
222,-0.013989899235257184,0.006456518157901931,5.7114813785223895
223,-0.008167790657771516,0.002739657172504245,5.7104305234753046
224,-0.005882959332661413,0.003076673211229628,5.709381186931168
225,-0.017668419513057365,0.004720898495328218,5.708334234814179
226,-0.0026862511363375512,0.0030806742529614385,5.707290459891879
227,0.018292398769043997,0.0006592691635025582,5.7062505812690425
228,0.027285262752959272,0.0011261274847976714,5.705215244065712
229,0.032339269350285346,0.0015103379424427914,5.704185019288689
230,0.024212451617110612,0.0013269999153613609,5.703160403904962
231,0.016630010870924482,0.0031868241685445746,5.702141821123383
232,-0.0025474640505733157,0.005351914954693909,5.701129620887696
233,-0.03444974615023216,0.001301043610833012,5.700124080580442
234,-0.03658451964166751,0.0067546252523151586,5.699125405933847
235,-0.015636245587054943,0.0074610721517531006,5.698133732141173
236,-0.024476620710361708,0.00013384177434227638,5.6971491251602195
237,-0.03843555522639801,0.003999273112617437,5.696171583199669
238,-0.035009103426304575,0.0001539541384942936,5.695201038378288
239,-0.037307569408766214,0.0026243747575275594,5.694237358546865
240,-0.01679830570583983,0.0010474081893911955,5.693280349263032
241,-0.03165164693616617,0.00290906359330585,5.692329755909917
242,-0.015551973632557666,0.0011210174320450143,5.691385265950189
243,0.08896930970789278,0.0019966842680916547,5.690446511307155
244,0.007840419867807806,0.0025582732456990065,5.689513070864051
245,-0.18485336703131275,0.001603532663238116,5.688584473071932
246,-0.31372069308387485,0.0035393116594698215,5.687660198655865
247,-0.40685397060111345,0.001018067933338027,5.686739683408666
248,-0.234625290703055,0.0006325778025618586,5.685822321061146
249,0.02051462898218793,0.0013292996504591908,5.6849074662178225
250,0.057423759976098984,0.0005628718682431758,5.683994437347242
251,0.08452210710170156,0.0013735557839984502,5.683082519816482
252,0.10758288355934653,0.0008268293194805567,5.682170968960042
253,0.07707835668663808,0.002794366959132631,5.68125901317423
254,0.08022591134397092,0.0013685293137518561,5.6803458570291925
255,0.07493551203073737,0.0037777603390570253,5.679430684392088
256,0.06630164909070632,0.006414047583310636,5.678512661556419
257,0.0600569410202178,0.0015704267833504108,5.677590940374064
258,0.05355723197818413,0.003175923734522531,5.676664661387926
259,0.056866236579862464,0.0016602332327315284,5.675732956963754
260,0.03925817212756938,0.00045551536519160165,5.674794954419658
261,0.02998530464417384,0.0016718964399098128,5.673849779151052
262,0.03948227794445368,0.0001589129365455337,5.672896557747374
263,0.03511725257344273,0.0015877309509114079,5.671934421095449
264,0.028772589254134014,0.0017229301450791264,5.670962507463214
265,0.03315106907191068,0.00266612484952254,5.669979965557002
266,0.03393147571037683,0.001348073621542544,5.668985957545386
267,0.02460711207724789,0.002069585990624002,5.667979662042616
268,0.024191642364085587,0.001378394528711739,5.666960277044815
269,0.023291181095819652,0.001530426708496802,5.665927022811985
270,0.017993021757287727,0.0016065407593385227,5.664879144688321
271,0.024590610917145685,0.002620552005032299,5.663815915852571
272,0.01266655305652263,0.0014648390364999345,5.662736639989524
273,0.00019273503546337993,0.00021493111168855746,5.6616406538732145
274,0.0024907711190751327,0.0016353891022189851,5.660527329852263
275,-0.017743615973165313,0.0030595026442706693,5.659396078227841
276,-0.025552549482331495,0.0019477216900738459,5.658246349515065
277,-0.0140766532774716,0.0002426057609186279,5.657077636579208
278,-0.009426553588071438,0.0015529904653844954,5.65588947663901
279,0.0027678339085619817,0.002850110571585604,5.654681453130481
280,0.012918267057633112,0.0038332400521197954,5.653453197426037
281,0.019365082478813134,0.0021606620957812777,5.652204390405473
282,0.021705678087149214,0.0015095590628068643,5.65093476387706
283,0.01874262095369634,0.0037244694893799266,5.649644101848513
284,0.019974587258631098,0.00382628328813648,5.648332241647972
285,0.018709161412430526,0.0031049248203014047,5.64699907489426
286,0.015069083102595625,0.0007643029861905469,5.64564454831383
287,0.007726206052248285,0.0018361607682288242,5.644268664399752
288,0.008171786447869995,0.0008288752903430844,5.6428714819067185
289,0.011944268483859575,0.0005643318519371997,5.64145311617569
290,0.0053295715686074475,0.0030005955524777177,5.640013739282691
291,0.01266758791319268,0.005616096136078717,5.638553580007698
292,0.015073745860215655,0.0005317404525060345,5.637072923621081
293,0.002744350609851005,0.005067265630263307,5.635572111486104
294,0.0073810834708973715,0.002248189979662164,5.634051540476576
295,0.012259347308081453,0.004020591768114852,5.632511662209215
296,0.009884391670411262,0.0028432946349968395,5.630952982090926
297,0.008899981734932137,0.005094260517297028,5.629376058182205
298,0.004176127138748365,0.007264057407398885,5.627781499879244
299,0.00261377709109881,0.000759800865468518,5.626169966419029
300,0.0010761811785155902,0.007132008771798506,5.62454216521364
301,-0.00044286770781025615,0.004329416176056523,5.622898850021605
302,0.0038498852791250884,0.0002443135511249032,5.6212408189649254
303,0.0019068765747754105,6.52401214400228e-05,5.619568912400062
304,-0.007150031243330761,0.000829966502449278,5.617884010650439
305,-0.002730878767013138,0.0029102928561768773,5.616187031607641
306,0.006418868081986583,0.0025010708113299687,5.614478928208703
307,0.0006480127401588725,0.001362357223476199,5.612760685797099
308,0.002465327040942376,0.001971039024147988,5.611033319375088
309,0.007881251380348776,0.002134459015302621,5.609297870755
310,-0.0003995596756517037,0.0005519167186380185,5.607555405617269
311,-0.0030409799280601358,0.0012314191774413002,5.6058070104836215
312,-0.0024930925780546663,0.0033912061836087084,5.604053789614829
313,-0.0009564458062959894,0.0062433527658766926,5.602296861843672
314,-0.001641520327870927,0.005488591051256067,5.600537357354799
315,-0.005978852335995342,0.0011799136951675246,5.59877641442349
316,-0.0017427548011513328,0.005954814725748247,5.597015176124916
317,-0.009947423222803758,0.002422867443942733,5.595254787024863
318,-0.01253305533742538,0.0017494848919412495,5.593496389862356
319,0.0038832039243331803,0.0008723408489536283,5.591741122234232
320,-0.0011443073160931866,0.003225316907080721,5.5899901132914565
321,-0.009935478884079522,4.794840686182389e-05,5.588244480457414
322,-0.005592587946391747,0.001265897559084549,5.586505326179401
323,-0.003080084430207149,0.0018356743603793924,5.584773734725604
324,-0.003185567088097443,0.0007986478138571103,5.583050769040711
325,-0.006777003168566279,0.0038665365493004717,5.581337467674087
326,-0.0018233856686244625,0.0040246197149706574,5.579634841795319
327,0.0029049749924463164,0.00098318313432935,5.577943872312564
328,-0.0031951385736333215,0.0009605925826620326,5.57626550710903
329,-0.00399188261090125,0.0035630891852790566,5.57460065841213
330,0.014106911435230653,0.004943826867760744,5.572950200308754
331,0.04389436368123785,0.0010417517294381243,5.571314966419116
332,0.04751779524166159,0.0032751435257008152,5.5696957477406075
333,0.024689697311227214,0.0027920851304920873,5.568093290671678
334,0.008856816889890826,0.001193517800266061,5.566508295224389
335,0.003149334397933725,0.0012121998651765404,5.564941413433094
336,-0.027063688967624816,0.0002952212102653209,5.563393247965906
337,-0.06133366931381916,0.0018852165737414074,5.56186435094515
338,-0.033842566871804716,0.002500643224947976,5.560355222982828
339,-0.020072110271420363,7.647063729259557e-05,5.558866312436751
340,-0.035063881335637315,0.003011798905262057,5.557398014892264
341,-0.029813800849157523,0.0012262001776433451,5.5559506728732995
342,-0.03640495220707826,0.0033811861774173686,5.554524575785118
343,-0.012408217351059328,0.004392944331903086,5.553119960089845
344,-0.030529923491478077,0.0020237662634370805,5.551737009714397
345,-0.010486360707162292,0.0014211438512262474,5.550375856688514
346,0.10144568489334137,0.0050339125328211325,5.549036582008193
347,0.00711221251445595,0.0038402987242446645,5.547719216717348
348,-0.16279709415158392,0.0011243634486540787,5.546423743198101
349,-0.3416187860520924,0.000615170455549533,5.545150096658093
350,-0.5467160129776714,0.0028870807977595947,5.54389816680148
351,-0.3884112396951406,0.0002334367874157358,5.542667799668889
352,-0.08207837257211154,0.0035228931666595065,5.541458799630499
353,0.06520461823009328,0.0014080671854285525,5.540270931515668
354,0.15819239382277775,0.0007650599357698831,5.539103922862025
355,0.1596640708634445,0.0002373028173234953,5.537957466266806
356,0.14760162656185227,0.00035294502535213734,5.536831221823317
357,0.14818117953831023,0.0015142894769041924,5.5357248196258295
358,0.12305069355720177,0.004501689030080382,5.534637862326915
359,0.1210243031567267,0.0019144200377456773,5.533569927732204
360,0.10269127627651439,0.003847037567614777,5.532520571418779
361,0.09056160822696377,0.0023805891626659166,5.53148932936473
362,0.0903453864803323,0.0016217486135276906,5.5304757205785515
363,0.0773794890973666,0.0010675551257530295,5.529479249717574
364,0.07176149293555116,0.004378570402138998,5.528499409684455
365,0.06248126569123131,0.00252400372369432,5.527535684190055
366,0.05887083915475273,0.0006160010057591266,5.5265875502700474
367,0.054035624998340685,0.0004622711734103369,5.525654480741896
368,0.052592331117226276,0.0003495738034040958,5.5247359465888195
369,0.058645695001526506,0.0011656941546229664,5.523831419258219
370,0.04917821117028637,0.0024104626528325644,5.522940372863638
371,0.05511726916190263,0.003594177629194768,5.522062286281091
372,0.06641460466943107,0.0009458013616127139,5.521196645132126
373,0.06134679955828372,0.0017861191681133631,5.520342943646956
374,0.06145101406128992,0.002021391454261309,5.5195006864013925
375,0.058721276729049615,0.005018773974536573,5.518669389921494
376,0.048556290747688406,0.0006257569948204307,5.517848584150516
377,0.03222646620658533,0.004759458451730514,5.5170378137736575
378,0.01123788014778528,0.0001290885178084962,5.51623663939696
379,-0.020582036006439656,0.001602525272719481,5.515444638577103
380,-0.045619945055962466,0.00568260330047397,5.51466140669893
381,-0.04088928158619351,0.009633332254324712,5.513886557697747
382,-0.04720282219229412,0.0021251000768257016,5.513119724623925
383,-0.05008183163830175,0.007998283165592049,5.512360560048508
384,-0.034767134970229686,0.009892645734020409,5.511608736310536
385,-0.04268149341188861,0.0041526305466690235,5.510863945609332
386,-0.040967007863471024,0.0018423706745886485,5.510125899947364
387,-0.025278007111733516,0.003965934185271111,5.509394330931232
388,-0.028808205073984655,0.0027840967045472714,5.508668989439923
389,-0.03384451841422914,0.0002452081235147285,5.507949645170971
390,-0.03250406109379392,0.0014505580393357179,5.507236086076302
391,-0.026432809899269133,0.000810064444704298,5.506528117700228
392,-0.022276042956773195,0.00208609211319273,5.5058255624323715
393,-0.01641812489470844,0.004925928049147293,5.505128258688514
394,-0.007698194036511803,0.0034938847562000393,5.504436060032043
395,-0.008493936583950791,0.0016080716295291367,5.503748834247627
396,-0.0027930112272334215,0.0034000021574249035,5.5030664623771255
397,0.001125826661003335,0.0015182281860169685,5.50238883772633
398,-0.0038079715015962253,0.002829539000618169,5.501715864850073
399,-0.002542634765924236,0.005341575809102454,5.501047458522143
400,-0.001109453545943822,0.002744954542456727,5.500383542695321
401,0.004681158310463165,0.0005033952044152833,5.499724049456115
402,0.0032897791736521504,1.993262944048347e-05,5.499068917978318
403,4.540558226585499e-05,0.001636982155431109,5.498418093478915
404,0.00914454096738843,0.0064479074201567455,5.497771526178963
405,0.004967533967099553,0.0062501218695669766,5.497129170271263
406,-0.0006504532770999325,0.0011137282931120908,5.496490982896583
407,-0.0026539846791480944,0.0009145495928129096,5.495856923130492
408,-0.008241750636793995,0.00029740344952644787,5.495226950983063
409,-0.0023194183587199406,0.0005186654705799155,5.494601026413393
410,-0.0010076251261090289,0.002740614879512984,5.4939791083602305
411,-0.008357558880585389,0.0035946195187109404,5.493361153789409
412,-0.015481046474884377,0.003542394905809111,5.4927471167582445
413,-0.014910972471955043,0.001949555371708919,5.4921369474967365
414,-0.007293375264834447,0.002159299328875056,5.491530591505179
415,-0.004146057666666327,0.004362020818834383,5.490927988667776
416,0.0011926078467834667,0.00054403175482917,5.490329072381922
417,-0.004388618017509422,0.0037616442974077093,5.489733768703079
418,-0.010410165707725858,0.001218001640763753,5.489141995505586
419,-0.006001537071898629,0.003638655453467469,5.488553661660245
420,-0.0104106764549768,0.002204397556355072,5.487968666230249
421,-0.004152319119149488,0.0022868490675105086,5.487386897687838
422,0.0015680866257070515,0.001775643650189954,5.486808233155059
423,-0.004302987951167068,0.0019761853946587667,5.486232537673114
424,-0.002951233121970943,0.0024545484379207916,5.485659663506051
425,-0.0012577570847564744,0.0007239569477419563,5.48508944948594
426,0.0016294691934024986,0.0027261529574466067,5.484521720408045
427,-0.003814338040174494,0.00025361626865174963,5.483956286485504
428,-0.007284883748268264,0.003649353605500963,5.483392942873575
429,0.0002117001011865548,0.0032691996668042776,5.48283146927361
430,0.0019963189894131273,0.00033663117206356397,5.48227162962688
431,0.007239387101763907,0.0020810998152623553,5.481713171907799
432,0.002824521308149687,0.003176300852829703,5.481155828024494
433,0.0008669347459631686,0.005341685474354685,5.480599313832077
434,0.00992594843466163,0.003157359876660631,5.480043329260938
435,-0.001357276444843819,0.0034700503172212507,5.479487558559408
436,-0.004357424976987884,0.004969409080478571,5.478931670648014
437,-0.0020318301991347383,0.0002229744417365562,5.478375319581543
438,-0.006861241140285596,0.0030403474196535347,5.477818145115373
439,0.0013502792845002463,0.0003581297782204902,5.477259773372818
440,0.00375265524306661,0.002978867790818841,5.4766998176099255
441,0.023110367517444948,0.004286101765897032,5.476137879073268
442,0.047352409831056645,0.00339343685664016,5.475573547945625
443,0.0424260522277473,7.141579644189393e-05,5.4750064043739615
444,0.03273345910830831,0.0028786086445350624,5.47443601957357
445,0.01212030735604528,0.0014429360786595538,5.473861957001215
446,0.0012364288179748017,1.4820712753894192e-05,5.4732837735893405
447,-0.021949743415092066,0.002356241478381079,5.472701021033192
448,-0.049353291285876635,0.0035822215655932983,5.472113247122918
449,-0.02174446724700131,0.002419323529169796,5.471519997112808
450,-0.020867456217953412,0.0023742658949278336,5.470920815119351
451,-0.017013599066137374,0.00037089689865725046,5.47031524553906
452,-0.009600558190560406,0.006084042044075395,5.469702834476379
453,-0.03326225405475494,0.0049952581036782,5.469083131172007
454,-0.0019333808897736351,0.0012936886183341119,5.468455689422677
455,-0.02801121176412163,0.001705709444497546,5.467820068984758
456,0.006593105725101135,0.0012912978670095024,5.467175836955052
457,0.0917155761877147,0.0009720138820956427,5.466522569122758
458,-0.06944566628331938,0.0009426757954774183,5.465859851286838
459,-0.23715090389952298,0.0018598260009026828,5.465187280533262
460,-0.4210474287481729,0.001015681986590694,5.464504466466988
461,-0.5963591052817608,0.0044612196848899865,5.463811032394106
462,-0.36460324889158946,0.0033288702019063513,5.463106616450235
463,-0.04392360263663177,0.0008478813078346422,5.4623908726721835
464,0.1054478354485835,6.681827450844528e-05,5.461663472010882
465,0.18651818869540157,0.0016891078458081798,5.460924103284797
466,0.17553558738209052,0.0027476068183003707,5.46017247407423
467,0.17231611405815964,0.00026331195747173424,5.459408311557779
468,0.1667178908105763,0.0012887191343085034,5.458631363292716
469,0.1361249655590786,0.001801098104951254,5.457841397941242
470,0.13002214383609206,0.0027356577889184096,5.457038205945204
471,0.1136487710313683,0.0025512762593279266,5.456221600152632
472,0.09997565584152415,0.005392957697851173,5.455391416399749
473,0.09467149613015527,5.8660622169294855e-05,5.454547514051638
474,0.08650569824124182,0.0062538758665034834,5.453689776503794
